"Id","Status","Note"
"E2E-API-01","PASS","""Healthy"""
"E2E-AUTH-03-Admin","PASS",""
"E2E-AUTH-03-Manager","PASS",""
"E2E-AUTH-03-Sales","PASS",""
"E2E-AUTH-03-Support","PASS",""
"E2E-AUTH-03-Viewer","PASS",""
"E2E-AUTH-02","PASS",""
"E2E-SEC-03","PASS",""
"E2E-SEC-02-Sales-Settings","PASS",""
"E2E-API-02","PASS",""
"E2E-API-03","PASS",""
"E2E-SEC-05","PASS",""
"E2E-SEC-01","FAIL","expected login redirect"
"E2E-L-01","PASS",""
"E2E-L-02","PASS",""
"E2E-L-03","PASS","customer=ef6aedb1-1b9b-4c4a-abc8-aaa887358b51"
"E2E-D-01","PASS","deal=a2444bc2-288b-430a-bada-4375fc949479"
"E2E-D-03","PASS",""
"FLUJO-01","PASS",""
"E2E-U-02","PASS",""
"E2E-U-03","PASS",""
"E2E-U-01","PASS",""
"E2E-U-05","PASS",""
"E2E-C-01","PASS",""
"E2E-C-02","PASS",""
"E2E-W-01","PASS",""
"E2E-AUD-01","PASS",""
"E2E-AUD-02","PASS",""
"E2E-NAV/","PASS",""
"E2E-NAV/Leads","PASS",""
"E2E-NAV/Deals","PASS",""
"E2E-NAV/Customers","PASS",""
"E2E-NAV/Workflows","PASS",""
"E2E-NAV/Policies","PASS",""
"E2E-NAV/Agents","PASS",""
"E2E-NAV/Support","PASS",""
"E2E-NAV/Audit","PASS",""
"E2E-NAV/Settings","PASS",""
"E2E-AUTH-04","PASS",""
