"Id","Status","Note","At"
"API-001","PASS",,"2026-05-27T20:38:27.7408716-05:00"
"AUTH-001","PASS","http://localhost:5154/","2026-05-27T20:38:27.9828307-05:00"
"AUTH-002","PASS","http://localhost:5154/","2026-05-27T20:38:28.1704883-05:00"
"AUTH-003","PASS","http://localhost:5154/","2026-05-27T20:38:28.3434175-05:00"
"AUTH-004","PASS","http://localhost:5154/","2026-05-27T20:38:28.5177178-05:00"
"AUTH-005","PASS","http://localhost:5154/","2026-05-27T20:38:28.6923407-05:00"
"AUTH-006","PASS","","2026-05-27T20:38:28.8531275-05:00"
"SEC-S-01","PASS","http://localhost:5154/Account/Login","2026-05-27T20:38:28.8742610-05:00"
"SEC-V-01","PASS","http://localhost:5154/Account/AccessDenied","2026-05-27T20:38:29.0714206-05:00"
"SEC-S-02","PASS","","2026-05-27T20:38:29.2634591-05:00"
"API-002","PASS","","2026-05-27T20:38:29.3925243-05:00"
"API-003","PASS","count=12","2026-05-27T20:38:29.4070747-05:00"
"TEN-003","PASS","HTTP 403","2026-05-27T20:38:29.5601650-05:00"
"TEN-004","PASS","HTTP 403","2026-05-27T20:38:29.6884386-05:00"
"E2E-001-L","PASS","","2026-05-27T20:38:29.9418117-05:00"
"TRZ-001","PASS","audit UI sin demo hardcoded","2026-05-27T20:38:30.0553623-05:00"
"NAV-L-01","PASS","HTTP 200","2026-05-27T20:38:30.1230677-05:00"
"NAV-C-01","PASS","HTTP 200","2026-05-27T20:38:30.1928481-05:00"
"NAV-D-01","PASS","HTTP 200","2026-05-27T20:38:30.2400171-05:00"
