"Id","Status","Note","At"
"API-001","PASS",,"2026-05-27T20:46:16.7293434-05:00"
"AUTH-001","PASS","http://localhost:5154/","2026-05-27T20:46:17.0468206-05:00"
"AUTH-002","PASS","http://localhost:5154/","2026-05-27T20:46:17.2376118-05:00"
"AUTH-003","PASS","http://localhost:5154/","2026-05-27T20:46:17.4180201-05:00"
"AUTH-004","PASS","http://localhost:5154/","2026-05-27T20:46:17.5971421-05:00"
"AUTH-005","PASS","http://localhost:5154/","2026-05-27T20:46:17.7760354-05:00"
"AUTH-006","PASS","","2026-05-27T20:46:17.9482590-05:00"
"SEC-S-01","PASS","http://localhost:5154/Account/Login","2026-05-27T20:46:17.9758261-05:00"
"SEC-V-01","PASS","http://localhost:5154/Account/AccessDenied","2026-05-27T20:46:18.1977327-05:00"
"SEC-S-02","PASS","","2026-05-27T20:46:18.3938948-05:00"
"API-002","PASS","","2026-05-27T20:46:18.5241302-05:00"
"API-003","PASS","count=14","2026-05-27T20:46:18.5400889-05:00"
"TEN-003","PASS","HTTP 403","2026-05-27T20:46:18.7751269-05:00"
"TEN-004","PASS","HTTP 403","2026-05-27T20:46:18.9088330-05:00"
"E2E-001-L","PASS","","2026-05-27T20:46:19.2233144-05:00"
"TRZ-001","PASS","audit UI sin demo hardcoded","2026-05-27T20:46:19.4165332-05:00"
"NAV-L-01","PASS","HTTP 200","2026-05-27T20:46:19.4831450-05:00"
"NAV-C-01","PASS","HTTP 200","2026-05-27T20:46:19.5753430-05:00"
"NAV-D-01","PASS","HTTP 200","2026-05-27T20:46:19.6421126-05:00"
