"Id","Status","Note","At"
"API-001","PASS",,"2026-05-27T21:02:34.3347223-05:00"
"AUTH-001","PASS","http://localhost:5154/","2026-05-27T21:02:35.1583153-05:00"
"AUTH-002","PASS","http://localhost:5154/","2026-05-27T21:02:35.4814498-05:00"
"AUTH-003","PASS","http://localhost:5154/","2026-05-27T21:02:35.7977398-05:00"
"AUTH-004","PASS","http://localhost:5154/","2026-05-27T21:02:36.1065696-05:00"
"AUTH-005","PASS","http://localhost:5154/","2026-05-27T21:02:36.4081139-05:00"
"AUTH-006","PASS","","2026-05-27T21:02:36.7003497-05:00"
"SEC-S-01","PASS","http://localhost:5154/Account/Login","2026-05-27T21:02:36.7231297-05:00"
"SEC-V-01","PASS","http://localhost:5154/Account/AccessDenied","2026-05-27T21:02:37.0642327-05:00"
"SEC-S-02","PASS","","2026-05-27T21:02:37.3864523-05:00"
"API-002","PASS","","2026-05-27T21:02:37.6798371-05:00"
"API-003","PASS","count=15","2026-05-27T21:02:37.7542063-05:00"
"TEN-003","PASS","HTTP 403","2026-05-27T21:02:38.1758804-05:00"
"TEN-004","PASS","HTTP 403","2026-05-27T21:02:38.4294828-05:00"
"E2E-001-L","PASS","","2026-05-27T21:02:38.7498464-05:00"
"TRZ-001","PASS","audit UI sin demo hardcoded","2026-05-27T21:02:38.9480763-05:00"
"NAV-L-01","PASS","HTTP 200","2026-05-27T21:02:39.0181883-05:00"
"NAV-C-01","PASS","HTTP 200","2026-05-27T21:02:39.1201287-05:00"
"NAV-D-01","PASS","HTTP 200","2026-05-27T21:02:39.1950726-05:00"
