"Id","Status","Note","At"
"API-001","PASS",,"2026-05-27T21:01:11.4159770-05:00"
"AUTH-001","FAIL","http://localhost:5154/Account/Login","2026-05-27T21:01:11.7892004-05:00"
"AUTH-002","FAIL","http://localhost:5154/Account/Login","2026-05-27T21:01:11.8513483-05:00"
"AUTH-003","FAIL","http://localhost:5154/Account/Login","2026-05-27T21:01:11.9025453-05:00"
"AUTH-004","FAIL","http://localhost:5154/Account/Login","2026-05-27T21:01:11.9537723-05:00"
"AUTH-005","FAIL","http://localhost:5154/Account/Login","2026-05-27T21:01:12.0033353-05:00"
"AUTH-006","PASS","","2026-05-27T21:01:12.0525151-05:00"
"SEC-S-01","PASS","http://localhost:5154/Account/Login","2026-05-27T21:01:12.0819801-05:00"
"SEC-V-01","FAIL","http://localhost:5154/Account/Login","2026-05-27T21:01:12.1585283-05:00"
"SEC-S-02","FAIL","","2026-05-27T21:01:12.2311263-05:00"
"API-002","FAIL","The remote server returned an error: (401) Unauthorized.","2026-05-27T21:01:12.2991067-05:00"
"API-003","BLOCKED","no token","2026-05-27T21:01:12.3010860-05:00"
"TEN-003","BLOCKED","The remote server returned an error: (401) Unauthorized.","2026-05-27T21:01:12.3100966-05:00"
"TEN-004","BLOCKED","The remote server returned an error: (401) Unauthorized.","2026-05-27T21:01:12.3372472-05:00"
"E2E-001-L","FAIL","","2026-05-27T21:01:12.4838814-05:00"
"TRZ-001","PASS","audit UI sin demo hardcoded","2026-05-27T21:01:12.5221515-05:00"
"NAV-L-01","PASS","HTTP 200","2026-05-27T21:01:12.5601143-05:00"
"NAV-C-01","PASS","HTTP 200","2026-05-27T21:01:12.5868307-05:00"
"NAV-D-01","PASS","HTTP 200","2026-05-27T21:01:12.6121382-05:00"
