"Id","Status","Note","At"
"API-001","PASS",,"2026-05-27T20:36:18.9369210-05:00"
"AUTH-001","PASS","http://localhost:5154/","2026-05-27T20:36:19.9215325-05:00"
"AUTH-002","PASS","http://localhost:5154/","2026-05-27T20:36:20.2414604-05:00"
"AUTH-003","PASS","http://localhost:5154/","2026-05-27T20:36:20.5653019-05:00"
"AUTH-004","PASS","http://localhost:5154/","2026-05-27T20:36:20.8698919-05:00"
"AUTH-005","PASS","http://localhost:5154/","2026-05-27T20:36:21.1799580-05:00"
"AUTH-006","PASS","","2026-05-27T20:36:21.4698009-05:00"
"SEC-S-01","PASS","http://localhost:5154/Account/Login","2026-05-27T20:36:21.4859495-05:00"
"SEC-V-01","FAIL","http://localhost:5154/Leads/Create","2026-05-27T20:36:21.8478605-05:00"
"SEC-S-02","PASS","","2026-05-27T20:36:22.1723655-05:00"
"API-002","PASS","","2026-05-27T20:36:22.5553979-05:00"
"API-003","PASS","count=10","2026-05-27T20:36:22.6414691-05:00"
"TEN-003","BLOCKED","The remote server returned an error: (405) Method Not Allowed.","2026-05-27T20:36:22.9066991-05:00"
"TEN-004","FAIL","wrong tenantId query allowed","2026-05-27T20:36:23.1715301-05:00"
"E2E-001-L","PASS","","2026-05-27T20:36:23.7426842-05:00"
"TRZ-001","PASS","audit UI sin demo hardcoded","2026-05-27T20:36:23.9388719-05:00"
"NAV-L-01","PASS","HTTP 200","2026-05-27T20:36:24.0239958-05:00"
"NAV-C-01","PASS","HTTP 200","2026-05-27T20:36:24.1754516-05:00"
"NAV-D-01","PASS","HTTP 200","2026-05-27T20:36:24.2554259-05:00"
